age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
34,29933.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
19,105908.0,9,0.0,0.0,70,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
27,335015.0,10,0.0,0.0,65,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
43,174051.0,13,0.0,0.0,48,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
62,271431.0,5,0.0,0.0,42,Private,9th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
62,174355.0,9,0.0,0.0,40,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
27,213921.0,10,0.0,0.0,30,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,Mexico,<=50K
54,153486.0,9,0.0,0.0,56,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,>50K
45,148171.0,11,15024.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
56,35373.0,10,0.0,0.0,30,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
23,234663.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
37,94869.0,14,4787.0,0.0,40,Self-emp-inc,Masters,Divorced,Prof-specialty,Not-in-family,Black,Male,United-States,>50K
39,226947.0,4,0.0,0.0,40,Private,7th-8th,Separated,Other-service,Other-relative,White,Male,El-Salvador,<=50K
24,157332.0,11,0.0,0.0,40,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
24,314819.0,10,2174.0,0.0,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
55,134042.0,14,0.0,0.0,40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
32,258406.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Mexico,<=50K
47,173938.0,13,0.0,0.0,57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
30,157990.0,9,0.0,0.0,40,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
45,167523.0,9,0.0,2179.0,45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
33,198211.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
25,19214.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
45,142889.0,9,0.0,0.0,44,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
51,415287.0,9,0.0,1902.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,>50K
43,197069.0,13,0.0,0.0,40,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Philippines,>50K
45,311080.0,10,0.0,0.0,40,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
30,206325.0,7,0.0,0.0,45,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
34,159303.0,14,0.0,0.0,30,Private,Masters,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
32,170108.0,9,0.0,0.0,50,Self-emp-not-inc,HS-grad,Separated,Sales,Not-in-family,White,Male,United-States,<=50K
19,459248.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
55,26683.0,9,0.0,0.0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
40,124520.0,11,0.0,0.0,50,Private,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Male,United-States,>50K
67,169435.0,5,0.0,0.0,40,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
23,146178.0,9,0.0,0.0,46,Private,HS-grad,Separated,Adm-clerical,Other-relative,White,Male,United-States,<=50K
24,161092.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
32,453983.0,9,0.0,0.0,44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
17,193748.0,7,0.0,0.0,15,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
44,111891.0,10,0.0,0.0,35,Private,Some-college,Separated,Sales,Other-relative,Black,Female,United-States,<=50K
42,190290.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
50,136216.0,9,0.0,0.0,37,State-gov,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
22,104266.0,10,0.0,0.0,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
60,73091.0,9,0.0,1876.0,50,Self-emp-not-inc,HS-grad,Separated,Other-service,Not-in-family,Black,Male,United-States,<=50K
35,44780.0,10,7688.0,0.0,20,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
30,189620.0,10,6849.0,0.0,40,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,England,<=50K
19,192453.0,10,0.0,0.0,25,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,United-States,<=50K
50,174655.0,13,0.0,1887.0,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
49,122584.0,4,0.0,0.0,40,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
54,182854.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
21,170273.0,10,0.0,0.0,40,Private,Some-college,Never-married,Prof-specialty,Own-child,Black,Female,United-States,<=50K
18,391495.0,10,0.0,0.0,25,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
29,185019.0,8,0.0,0.0,40,Private,12th,Never-married,Other-service,Not-in-family,Other,Male,United-States,<=50K
39,52401.0,14,0.0,0.0,50,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
27,106935.0,13,0.0,0.0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
75,199826.0,10,0.0,0.0,36,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,>50K
17,329791.0,8,0.0,0.0,25,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
63,145985.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
26,105787.0,13,0.0,0.0,40,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
18,217942.0,7,0.0,0.0,24,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
40,55567.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
58,218281.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Mexico,<=50K
34,144798.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
35,194828.0,10,0.0,0.0,40,State-gov,Some-college,Never-married,Prof-specialty,Own-child,Black,Female,United-States,<=50K
19,198668.0,4,0.0,0.0,40,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
37,160035.0,10,0.0,0.0,40,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
19,208506.0,10,0.0,0.0,28,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
32,116539.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
21,416103.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
44,370502.0,9,0.0,0.0,25,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
23,481175.0,10,0.0,0.0,24,Private,Some-college,Never-married,Exec-managerial,Own-child,Other,Male,Peru,<=50K
44,335183.0,8,0.0,0.0,40,Self-emp-not-inc,12th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,>50K
29,309778.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
28,339897.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
48,155664.0,15,0.0,0.0,60,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
64,198466.0,9,0.0,0.0,70,Self-emp-not-inc,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
35,113397.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Japan,<=50K
46,176684.0,12,0.0,0.0,40,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
33,168030.0,10,7298.0,0.0,21,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
75,309955.0,15,0.0,2174.0,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
19,355477.0,9,0.0,0.0,25,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
58,179781.0,13,0.0,0.0,70,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
49,247294.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
25,117833.0,13,0.0,0.0,35,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
25,113654.0,9,0.0,0.0,37,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,United-States,<=50K
46,182689.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
45,51744.0,13,0.0,0.0,42,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
46,273771.0,13,99999.0,0.0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
47,324791.0,14,0.0,1887.0,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
30,91145.0,9,0.0,0.0,55,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
54,161334.0,14,0.0,0.0,40,State-gov,Masters,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,China,<=50K
64,192695.0,3,0.0,0.0,70,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Canada,<=50K
44,147206.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
50,132465.0,2,0.0,0.0,40,Private,1st-4th,Married-spouse-absent,Other-service,Not-in-family,White,Male,Mexico,<=50K
30,355789.0,9,0.0,0.0,50,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
28,142443.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
56,242670.0,10,0.0,0.0,40,Local-gov,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K
21,377931.0,10,0.0,2377.0,48,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
23,104443.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
57,104272.0,7,0.0,0.0,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
26,166301.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
31,230912.0,10,0.0,0.0,55,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
21,194096.0,10,0.0,0.0,10,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
35,129597.0,10,0.0,0.0,46,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
48,359808.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,>50K
44,192771.0,9,0.0,0.0,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
28,180928.0,10,5013.0,0.0,55,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
26,33610.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
50,20179.0,14,0.0,0.0,40,Federal-gov,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
53,114758.0,16,0.0,0.0,20,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
55,181641.0,10,0.0,0.0,37,State-gov,Some-college,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
52,24740.0,9,0.0,1740.0,55,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
20,179423.0,10,0.0,0.0,40,Private,Some-college,Never-married,Transport-moving,Own-child,White,Female,United-States,<=50K
17,120068.0,7,0.0,0.0,17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
59,205759.0,16,0.0,0.0,50,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
37,215476.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,United-States,<=50K
36,131808.0,9,4386.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
45,123681.0,15,0.0,0.0,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
32,65278.0,16,0.0,0.0,40,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
42,43909.0,14,0.0,0.0,32,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
64,30310.0,4,0.0,0.0,60,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
32,27856.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
34,180284.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
26,176756.0,9,0.0,0.0,75,Local-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
35,342824.0,9,1151.0,0.0,40,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
30,156718.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
50,203098.0,13,0.0,0.0,35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
30,178841.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
57,316000.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
37,434097.0,12,0.0,0.0,40,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,Black,Male,United-States,<=50K
27,105830.0,10,0.0,0.0,40,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,United-States,<=50K
42,197810.0,10,0.0,0.0,40,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
42,202466.0,12,0.0,0.0,45,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
46,198759.0,13,0.0,0.0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
68,182574.0,10,991.0,0.0,29,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
38,414791.0,13,0.0,0.0,42,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
77,177550.0,13,3818.0,0.0,14,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
36,235371.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
42,56483.0,12,0.0,0.0,40,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
36,732569.0,5,0.0,0.0,40,Private,9th,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
40,104397.0,9,0.0,0.0,30,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,United-States,<=50K
52,188644.0,3,0.0,0.0,40,Private,5th-6th,Married-spouse-absent,Craft-repair,Other-relative,White,Male,Mexico,<=50K
26,43408.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
21,83580.0,10,0.0,0.0,4,Private,Some-college,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,United-States,<=50K
54,288825.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
28,208965.0,5,0.0,0.0,40,Private,9th,Never-married,Machine-op-inspct,Unmarried,Other,Male,Mexico,<=50K
47,173938.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
18,255595.0,7,0.0,0.0,5,Private,11th,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
41,238384.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K
46,142828.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
30,97757.0,11,0.0,0.0,36,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
57,148315.0,9,0.0,0.0,30,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
51,313146.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
23,299047.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
49,168211.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
47,149700.0,13,15024.0,0.0,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
46,235320.0,14,0.0,0.0,60,Self-emp-inc,Masters,Divorced,Sales,Not-in-family,White,Male,United-States,>50K
49,72619.0,10,0.0,0.0,50,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
66,44712.0,9,0.0,0.0,15,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,<=50K
48,94342.0,13,0.0,0.0,55,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
19,176806.0,5,0.0,0.0,40,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
24,209770.0,13,0.0,0.0,8,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
47,306183.0,10,0.0,0.0,44,Private,Some-college,Divorced,Other-service,Own-child,White,Female,United-States,<=50K
38,155222.0,10,0.0,0.0,28,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,Black,Female,United-States,<=50K
54,279881.0,11,0.0,0.0,40,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
43,115932.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
59,176118.0,14,0.0,0.0,40,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
30,133250.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31,188246.0,12,0.0,0.0,50,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K
19,248339.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
43,163108.0,10,0.0,0.0,99,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
28,264498.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
37,174308.0,13,0.0,0.0,45,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
49,126754.0,13,0.0,0.0,45,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
57,214619.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
32,111836.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
23,238917.0,4,0.0,0.0,36,Private,7th-8th,Never-married,Craft-repair,Other-relative,White,Male,United-States,<=50K
21,87169.0,9,0.0,0.0,35,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
47,94100.0,13,0.0,0.0,65,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
70,280639.0,9,2329.0,0.0,20,Self-emp-not-inc,HS-grad,Widowed,Other-service,Other-relative,White,Female,United-States,<=50K
35,185848.0,9,4650.0,0.0,50,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
23,236804.0,7,0.0,0.0,40,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
36,65624.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
39,175972.0,10,0.0,0.0,15,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
47,33710.0,13,3103.0,0.0,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
40,353142.0,10,0.0,0.0,40,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
26,181597.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
18,162084.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
32,97614.0,10,0.0,0.0,40,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
45,432824.0,9,7298.0,0.0,90,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
33,192644.0,16,0.0,1977.0,90,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
72,103990.0,14,0.0,0.0,12,Private,Masters,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
70,94692.0,13,0.0,0.0,70,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
65,89681.0,14,0.0,0.0,99,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
40,248406.0,10,0.0,0.0,32,Private,Some-college,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
20,190231.0,5,0.0,0.0,11,Private,9th,Never-married,Machine-op-inspct,Own-child,White,Female,Nicaragua,<=50K
49,122177.0,9,0.0,0.0,80,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
44,103111.0,15,0.0,0.0,60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
58,282023.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
65,83800.0,10,0.0,0.0,27,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
40,277488.0,9,0.0,0.0,84,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
24,35448.0,9,0.0,0.0,50,Self-emp-not-inc,HS-grad,Separated,Other-service,Unmarried,White,Female,United-States,<=50K
33,43959.0,14,7688.0,0.0,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
27,228476.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
29,53642.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
46,56841.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
24,41838.0,10,2407.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
20,41103.0,10,0.0,0.0,20,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
48,167159.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,White,Male,United-States,<=50K
50,228057.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
33,180574.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
40,118001.0,6,0.0,0.0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
28,266855.0,13,0.0,0.0,50,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
33,122749.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,India,>50K
36,208358.0,15,99999.0,0.0,45,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
25,135568.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
57,20953.0,10,0.0,1902.0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
39,74194.0,9,0.0,0.0,55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
61,32423.0,9,22040.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Wife,White,Female,United-States,<=50K
72,181494.0,9,0.0,0.0,25,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K
27,211032.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
29,133937.0,16,0.0,0.0,40,Private,Doctorate,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
22,203076.0,6,0.0,0.0,40,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
