age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
43,250802.0,10,0.0,0.0,35,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
22,418405.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
35,189092.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
29,239632.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
32,399088.0,13,0.0,1340.0,45,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
17,311288.0,7,0.0,0.0,24,Private,11th,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
30,148959.0,10,0.0,0.0,35,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
41,78410.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
57,80149.0,13,0.0,1977.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Germany,>50K
28,211032.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
26,164938.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
21,236769.0,4,0.0,0.0,40,Self-emp-not-inc,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
76,120796.0,5,0.0,0.0,40,Self-emp-inc,9th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
20,61777.0,10,0.0,0.0,30,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
65,183170.0,9,0.0,0.0,25,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
53,290290.0,10,0.0,0.0,45,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
17,166360.0,6,0.0,0.0,30,Private,10th,Never-married,Craft-repair,Own-child,White,Female,United-States,<=50K
36,225516.0,12,10520.0,0.0,43,Private,Assoc-acdm,Never-married,Sales,Not-in-family,Black,Male,United-States,>50K
30,154882.0,15,0.0,0.0,35,Private,Prof-school,Widowed,Other-service,Not-in-family,White,Male,United-States,<=50K
25,209230.0,9,0.0,0.0,6,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
17,142587.0,7,0.0,0.0,10,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
39,271610.0,9,0.0,0.0,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
47,418961.0,11,0.0,0.0,25,Private,Assoc-voc,Divorced,Sales,Unmarried,Black,Female,United-States,<=50K
35,381583.0,10,0.0,0.0,45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Other,Male,United-States,>50K
23,154641.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
52,287927.0,9,15024.0,0.0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
31,154227.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
48,183000.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,>50K
31,153005.0,13,0.0,0.0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
33,58582.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
28,193125.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
25,210184.0,7,0.0,0.0,40,Private,11th,Separated,Craft-repair,Own-child,White,Male,United-States,<=50K
22,123876.0,10,0.0,0.0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
32,362259.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
39,257597.0,12,0.0,0.0,42,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
34,213722.0,9,0.0,0.0,57,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
29,82910.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
27,297296.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
28,365411.0,5,0.0,0.0,42,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
47,59380.0,10,0.0,0.0,42,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
31,114691.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
31,212705.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
20,281356.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,United-States,<=50K
51,208003.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
35,272338.0,11,0.0,0.0,40,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
52,21764.0,10,0.0,0.0,60,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
43,336643.0,9,0.0,0.0,50,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
41,482677.0,6,0.0,0.0,30,Private,10th,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
22,150683.0,9,0.0,0.0,24,Self-emp-inc,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
17,207791.0,6,0.0,0.0,20,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
26,102476.0,13,0.0,0.0,25,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
39,203763.0,16,0.0,0.0,80,Private,Doctorate,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
46,84402.0,13,0.0,0.0,45,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
40,213821.0,14,0.0,0.0,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
57,317690.0,14,7688.0,0.0,60,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41,253189.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
45,216402.0,15,0.0,0.0,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,>50K
61,125155.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
52,49069.0,10,0.0,0.0,40,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
63,41161.0,9,0.0,0.0,55,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
37,188069.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
29,233421.0,13,3411.0,0.0,45,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
37,208358.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
47,193960.0,10,7298.0,0.0,45,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
43,88913.0,10,1055.0,0.0,40,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,United-States,<=50K
25,169990.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
60,235535.0,9,0.0,0.0,48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
41,120277.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
29,46442.0,13,0.0,1902.0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
39,328466.0,7,2407.0,0.0,70,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
21,279472.0,10,0.0,0.0,55,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
29,194940.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
43,398959.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
28,67386.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
51,91506.0,9,7688.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
42,255667.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
65,196174.0,6,0.0,0.0,28,Private,10th,Divorced,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
56,198277.0,8,0.0,0.0,40,Local-gov,12th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
90,195433.0,9,0.0,0.0,30,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
29,270379.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
55,164970.0,9,0.0,0.0,38,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
46,124733.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Vietnam,<=50K
61,124242.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,India,<=50K
47,186935.0,7,0.0,0.0,40,Private,11th,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
57,189824.0,10,7298.0,0.0,40,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,>50K
49,180532.0,14,0.0,0.0,40,Private,Masters,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
63,145212.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
44,174283.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
33,217304.0,13,0.0,0.0,40,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
51,91137.0,5,0.0,0.0,40,Private,9th,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
33,392812.0,14,0.0,1977.0,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23,123983.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
50,30682.0,14,0.0,0.0,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
62,211035.0,13,0.0,0.0,30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
67,268781.0,13,0.0,0.0,20,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
38,234901.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
64,106538.0,14,0.0,0.0,50,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
17,205726.0,7,0.0,0.0,15,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
51,194908.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
21,163595.0,10,0.0,0.0,35,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
48,199735.0,13,0.0,0.0,44,Private,Bachelors,Divorced,Priv-house-serv,Not-in-family,White,Female,Germany,<=50K
40,230684.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
40,266084.0,10,0.0,0.0,50,Private,Some-college,Divorced,Craft-repair,Other-relative,White,Male,United-States,<=50K
36,60269.0,13,0.0,0.0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
49,126754.0,9,0.0,0.0,40,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Portugal,<=50K
58,366324.0,10,0.0,0.0,30,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
55,211678.0,11,0.0,0.0,45,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
38,161066.0,9,0.0,0.0,50,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K
28,177036.0,10,0.0,0.0,15,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
22,248446.0,3,0.0,0.0,50,Private,5th-6th,Never-married,Priv-house-serv,Not-in-family,White,Male,Guatemala,<=50K
81,122651.0,10,0.0,0.0,15,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
25,199143.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K
38,106838.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
53,150980.0,10,3137.0,0.0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
35,237943.0,9,0.0,0.0,60,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
38,169926.0,12,0.0,1902.0,40,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
60,145664.0,10,0.0,0.0,48,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
19,243941.0,10,0.0,1721.0,25,Private,Some-college,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,United-States,<=50K
41,235167.0,3,0.0,0.0,32,Private,5th-6th,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,Mexico,<=50K
19,271118.0,9,0.0,0.0,28,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
27,171133.0,6,0.0,0.0,38,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
36,186819.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
35,243357.0,7,0.0,0.0,40,Private,11th,Separated,Other-service,Unmarried,Black,Female,United-States,<=50K
47,38819.0,13,0.0,0.0,45,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
36,112271.0,13,0.0,1902.0,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
43,390369.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
26,202156.0,9,0.0,0.0,30,Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Female,United-States,<=50K
20,228686.0,10,0.0,0.0,30,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
38,238721.0,12,0.0,0.0,40,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
48,116641.0,9,0.0,0.0,45,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
54,59840.0,9,0.0,0.0,45,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
46,23074.0,9,0.0,0.0,40,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,England,<=50K
40,236021.0,10,0.0,0.0,50,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
34,41210.0,9,0.0,0.0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
47,312088.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
51,61270.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
32,153078.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,South,<=50K
29,298696.0,10,0.0,0.0,40,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
22,203182.0,13,0.0,0.0,20,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Female,United-States,<=50K
34,198265.0,10,3103.0,0.0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
21,185357.0,9,0.0,0.0,50,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
19,197377.0,10,0.0,0.0,20,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,United-States,<=50K
23,195411.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
23,150463.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Priv-house-serv,Unmarried,Other,Female,Guatemala,<=50K
48,101233.0,11,0.0,0.0,15,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
19,220001.0,10,0.0,0.0,50,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
27,220104.0,13,0.0,1876.0,50,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
21,267040.0,6,0.0,0.0,40,Private,10th,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
48,118717.0,13,0.0,0.0,40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
30,161690.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
19,311974.0,2,0.0,0.0,40,Private,1st-4th,Never-married,Machine-op-inspct,Other-relative,White,Male,Mexico,<=50K
24,69640.0,10,0.0,0.0,40,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,<=50K
35,35945.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
47,358382.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,United-States,<=50K
47,849067.0,8,0.0,0.0,40,Private,12th,Divorced,Handlers-cleaners,Not-in-family,Black,Male,United-States,<=50K
46,308334.0,2,0.0,0.0,30,Private,1st-4th,Widowed,Other-service,Unmarried,Other,Female,Mexico,<=50K
27,190525.0,11,0.0,0.0,45,Private,Assoc-voc,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
21,277408.0,10,0.0,0.0,35,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
36,129150.0,10,0.0,0.0,20,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
51,197656.0,10,0.0,0.0,45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
67,191380.0,15,20051.0,0.0,25,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
26,352768.0,9,0.0,0.0,40,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K
22,211013.0,9,0.0,0.0,40,Private,HS-grad,Separated,Adm-clerical,Other-relative,White,Female,United-States,<=50K
39,360494.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
54,72257.0,9,7688.0,0.0,40,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
63,161563.0,9,0.0,0.0,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
47,254367.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
24,99844.0,14,0.0,0.0,60,Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
41,309056.0,16,0.0,0.0,50,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
27,150025.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,Puerto-Rico,<=50K
45,176947.0,4,0.0,0.0,20,Private,7th-8th,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
61,102191.0,14,0.0,0.0,99,Self-emp-inc,Masters,Widowed,Exec-managerial,Unmarried,White,Female,United-States,<=50K
23,84726.0,12,0.0,0.0,45,Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,Wife,White,Female,Germany,<=50K
37,296212.0,9,0.0,0.0,48,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
53,283320.0,13,0.0,0.0,40,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
25,95691.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,Columbia,<=50K
59,138370.0,6,0.0,0.0,40,Private,10th,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,India,<=50K
41,94210.0,9,0.0,0.0,48,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
63,339473.0,10,0.0,0.0,60,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
23,183789.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
26,132749.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
43,320277.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
37,189382.0,11,0.0,0.0,38,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
30,66194.0,13,0.0,0.0,60,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),<=50K
36,102568.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
22,246965.0,10,0.0,0.0,12,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
57,61885.0,9,0.0,0.0,60,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K
55,189664.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
49,289707.0,9,0.0,0.0,60,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,United-States,<=50K
33,131776.0,13,914.0,0.0,40,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,Germany,<=50K
17,327434.0,6,0.0,0.0,20,Private,10th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
26,170786.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
35,148015.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
59,139611.0,15,0.0,1977.0,40,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,>50K
60,165827.0,16,0.0,0.0,55,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
59,165695.0,13,0.0,0.0,20,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
75,31195.0,9,0.0,0.0,20,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
18,210311.0,9,0.0,0.0,20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
39,103260.0,13,0.0,0.0,30,Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,>50K
37,224566.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
27,59068.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
27,119170.0,7,0.0,0.0,45,Private,11th,Never-married,Exec-managerial,Unmarried,White,Female,United-States,<=50K
58,132704.0,13,3325.0,0.0,40,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
32,164190.0,10,0.0,0.0,40,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
45,226246.0,9,0.0,0.0,50,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
27,369188.0,13,0.0,0.0,90,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
33,202339.0,7,0.0,0.0,34,Private,11th,Never-married,Sales,Unmarried,White,Female,United-States,<=50K
38,428251.0,10,0.0,0.0,40,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
44,231348.0,10,0.0,0.0,40,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
64,86837.0,12,0.0,0.0,40,Federal-gov,Assoc-acdm,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,United-States,>50K
37,372525.0,14,0.0,0.0,48,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Male,United-States,<=50K
44,352971.0,13,0.0,0.0,45,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
47,209739.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
59,426001.0,9,0.0,0.0,20,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,Puerto-Rico,<=50K
24,64167.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Tech-support,Unmarried,Black,Female,United-States,<=50K
21,180060.0,10,0.0,0.0,40,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
38,85492.0,9,0.0,0.0,50,Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
34,362775.0,6,0.0,0.0,30,Local-gov,10th,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,United-States,<=50K
30,99761.0,11,0.0,0.0,40,Local-gov,Assoc-voc,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K
59,190748.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
21,188923.0,10,0.0,0.0,55,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
